ID,t0-t1,t1-t2,t2-t3,t3-t0
1037,0.0077362060546875,0.014495134353637695,1.669825553894043,1.6925487518310547
1037,0.0182039737701416,0.028952836990356445,1.731914758682251,1.7800562381744385
1037,0.034750938415527344,0.03131508827209473,1.9914302825927734,2.0623629093170166
1037,0.04682445526123047,0.04614591598510742,1.8127679824829102,1.9066133499145508
1038,0.009687662124633789,0.01065683364868164,5.090006589889526,5.110675811767578
1038,0.06757712364196777,0.033086299896240234,2.274048328399658,2.377344846725464
1038,0.008458614349365234,0.008091211318969727,1.375197172164917,1.3922884464263916
1038,0.04137253761291504,0.04319930076599121,1.9034647941589355,1.9886105060577393
1038,0.006000995635986328,0.008994817733764648,1.59959077835083,1.6149976253509521
1038,0.08568453788757324,0.09409332275390625,5.372002601623535,5.553434133529663
1038,0.05904793739318848,0.042388200759887695,1.769667625427246,1.8726694583892822
1038,0.050324201583862305,0.06857180595397949,1.7692079544067383,1.8893837928771973
1038,0.03757977485656738,0.05504941940307617,2.2235541343688965,2.3174774646759033
1038,0.00868988037109375,0.04236316680908203,1.6273040771484375,1.6792194843292236
1039,0.02291417121887207,0.012374639511108398,2.100818157196045,2.136514902114868
1039,0.06771707534790039,0.06601929664611816,1.9598348140716553,2.0952396392822266
1039,0.02388596534729004,0.028954029083251953,1.238638162612915,1.2923002243041992
1039,0.004509687423706055,0.02213573455810547,1.734839916229248,1.7619225978851318
1039,0.010904312133789062,0.013957500457763672,1.7035470008850098,1.7289080619812012
1039,0.06842994689941406,0.07551455497741699,2.0524260997772217,2.197378158569336
1039,0.06427597999572754,0.08988690376281738,1.6173887252807617,1.7724800109863281
1039,0.02033686637878418,0.04811501502990723,1.6643476486206055,1.7400076389312744
1039,0.018114089965820312,0.030169963836669922,2.345900297164917,2.3961195945739746
1039,0.016283035278320312,0.02605271339416504,1.8034515380859375,1.8464224338531494
1040,0.014729738235473633,0.022555828094482422,1.514552116394043,1.5521504878997803
1040,0.024961233139038086,0.013532638549804688,1.9121439456939697,1.9514470100402832
1040,0.009561538696289062,0.11416316032409668,1.231595754623413,1.3562827110290527
1040,0.01958918571472168,0.018126487731933594,1.5623133182525635,1.6011569499969482
1040,0.03901076316833496,0.03458762168884277,1.769277811050415,1.84371018409729
1040,0.02368640899658203,0.025344371795654297,1.9663183689117432,2.017223834991455
1040,0.03820681571960449,0.12470173835754395,1.988311529159546,2.1519994735717773
1040,0.039105892181396484,0.025153398513793945,1.646601676940918,1.7116405963897705
1040,0.0179750919342041,0.050219058990478516,2.3129889965057373,2.3842456340789795
1040,0.03716731071472168,0.07925581932067871,5.0696120262146,5.188327312469482
1041,0.003087282180786133,0.009966135025024414,1.5585107803344727,1.5718533992767334
1041,0.0778207778930664,0.04586648941040039,1.795253038406372,1.9208927154541016
1041,0.02572154998779297,0.01956319808959961,5.164321660995483,5.210345268249512
1041,0.02917766571044922,0.035857439041137695,1.4656851291656494,1.537707805633545
1041,0.021100997924804688,0.06133079528808594,2.2590909004211426,2.3421573638916016
1041,0.10971760749816895,0.10141801834106445,2.213397979736328,2.4257736206054688
1041,0.0335848331451416,0.02489185333251953,2.310969591140747,2.3708369731903076
1041,0.016695261001586914,0.037346839904785156,2.076648235321045,2.131556987762451
1041,0.009423255920410156,0.01596808433532715,2.42152738571167,2.447770595550537
1041,0.04377341270446777,0.02483391761779785,1.6752960681915283,1.7445240020751953
1042,0.0062291622161865234,0.011620283126831055,1.3433668613433838,1.3615820407867432
1042,0.0571444034576416,0.0447382926940918,5.3433778285980225,5.4463279247283936
1042,0.012648344039916992,0.00767970085144043,4.727787017822266,4.748517274856567
1042,0.028279542922973633,0.03242635726928711,5.489779710769653,5.552480459213257
1042,0.03531050682067871,0.05686140060424805,2.3082706928253174,2.4015369415283203
1042,0.07230710983276367,0.08875823020935059,2.156409978866577,2.3721024990081787
1042,0.023073434829711914,0.03179526329040527,2.5753424167633057,2.6309990882873535
1042,0.04723501205444336,0.0437779426574707,1.9259710311889648,2.0187604427337646
1042,0.040352582931518555,0.04635977745056152,1.657048225402832,1.744431734085083
1042,0.030150890350341797,0.08356189727783203,1.8568336963653564,1.9737699031829834
1043,0.009575366973876953,0.01743173599243164,4.8021228313446045,4.829461097717285
1043,0.043486595153808594,0.039171695709228516,1.8768296241760254,1.9619519710540771
1043,0.012214183807373047,0.05169391632080078,1.4986567497253418,1.5638041496276855
1043,0.02384018898010254,0.007942676544189453,2.1003499031066895,2.133096694946289
1043,0.03462791442871094,0.08963274955749512,2.464186191558838,2.5910327434539795
1043,0.023308753967285156,0.06911587715148926,2.36464262008667,2.458677053451538
1043,0.014514923095703125,0.05627012252807617,2.110098123550415,2.182136297225952
1043,0.05888485908508301,0.05796313285827637,2.15812349319458,2.275723457336426
1043,0.016316652297973633,0.022610902786254883,1.8091511726379395,1.8496739864349365
1043,0.0843818187713623,0.057984113693237305,1.9201045036315918,2.063162088394165
1044,0.0065195560455322266,0.01071786880493164,1.0559895038604736,1.073932409286499
1044,0.04516291618347168,0.04941153526306152,2.2089831829071045,2.304365396499634
1044,0.0379033088684082,0.04008769989013672,1.7634756565093994,1.842071294784546
1044,0.03940248489379883,0.0445406436920166,2.213960886001587,2.3032021522521973
1044,0.12875890731811523,0.13670563697814941,2.4608523845672607,2.727187395095825
1044,0.012642145156860352,0.0215756893157959,2.2522099018096924,2.287649393081665
1044,0.07465624809265137,0.04957151412963867,2.1951186656951904,2.3203160762786865
1044,0.008790731430053711,0.04972529411315918,1.970564603805542,2.029554843902588
1044,0.014468908309936523,0.05814051628112793,1.7258079051971436,1.7990546226501465
1044,0.004682064056396484,0.01110529899597168,2.1168887615203857,2.133404016494751
1045,0.02849745750427246,0.013921260833740234,1.1396288871765137,1.1823995113372803
1045,0.0419466495513916,0.04205155372619629,2.3460581302642822,2.431668519973755
1045,0.015245199203491211,0.02451324462890625,1.6877830028533936,1.7361416816711426
1045,0.023756742477416992,0.025511980056762695,1.7805984020233154,1.830718994140625
1045,0.01125335693359375,0.029299259185791016,2.63653826713562,2.6782565116882324
1045,0.03903007507324219,0.044956207275390625,2.5181639194488525,2.602637767791748
1045,0.0335996150970459,0.03551530838012695,1.6566815376281738,1.7262659072875977
1045,0.029648303985595703,0.03631162643432617,2.442568063735962,2.5091135501861572
1045,0.014826059341430664,0.2415783405303955,5.4979283809661865,5.7550342082977295
1045,0.029677629470825195,0.032146453857421875,2.066693067550659,2.130197763442993
1046,0.024502038955688477,0.1278824806213379,7.924299478530884,8.08471155166626
1046,0.03572678565979004,0.05316662788391113,2.5686941146850586,2.6584219932556152
1046,0.03525996208190918,0.02817702293395996,1.6137921810150146,1.6783382892608643
1046,0.020362377166748047,0.04635167121887207,1.7699437141418457,1.840911865234375
1046,0.019615650177001953,0.02388739585876465,2.6552021503448486,2.699533462524414
1046,0.0047397613525390625,0.011039257049560547,1.9363987445831299,1.9526417255401611
1046,0.03912067413330078,0.01083827018737793,1.7367713451385498,1.787158489227295
1046,0.041571617126464844,0.13530993461608887,3.0981435775756836,3.279146909713745
1046,0.08424830436706543,0.25436925888061523,2.152266502380371,2.4923365116119385
1046,0.02254962921142578,0.03415060043334961,2.0029003620147705,2.0599992275238037
1047,0.035216331481933594,0.03865361213684082,5.311636209487915,5.386232614517212
1047,0.03440403938293457,0.03751015663146973,2.4540910720825195,2.526963233947754
1047,0.042784690856933594,0.04648923873901367,1.6709771156311035,1.7619209289550781
1047,0.011330842971801758,0.021255016326904297,1.5494236946105957,1.58278226852417
1047,0.002362489700317383,0.018364429473876953,2.223398447036743,2.244781494140625
1047,0.04475808143615723,0.04335331916809082,1.8030664920806885,1.892446756362915
1047,0.02426934242248535,0.12256002426147461,1.5299584865570068,1.6801576614379883
1047,0.010931730270385742,0.007853984832763672,2.6828277111053467,2.702533721923828
1047,0.028142213821411133,0.05896615982055664,2.0285298824310303,2.120288372039795
1047,0.021987438201904297,0.015096664428710938,1.6989290714263916,1.7368459701538086
1048,0.016324996948242188,0.03826618194580078,2.111903667449951,2.1687135696411133
1048,0.008803844451904297,0.09481668472290039,1.9358348846435547,2.0409159660339355
1048,0.008750677108764648,0.007222175598144531,1.557694435119629,1.5740764141082764
1048,0.05763959884643555,0.054964303970336914,1.5054306983947754,1.618891954421997
1048,0.011497974395751953,0.01708221435546875,2.243881940841675,2.274245023727417
1048,0.044618844985961914,0.08144950866699219,1.537658452987671,1.6651618480682373
1048,0.005120277404785156,0.049634456634521484,5.113980531692505,5.169550895690918
1048,0.011113882064819336,0.039366722106933594,5.596898078918457,5.648177623748779
1048,0.12835168838500977,0.08479547500610352,2.0996813774108887,2.313783884048462
1048,0.041535377502441406,0.04209613800048828,1.8663415908813477,1.9505562782287598
1049,0.005586862564086914,0.010361671447753906,2.051992177963257,2.068845510482788
1049,0.04632759094238281,0.0748593807220459,1.6804699897766113,1.8028502464294434
1049,0.039789438247680664,0.03472423553466797,1.807232141494751,1.8825459480285645
1049,0.028779983520507812,0.0774087905883789,1.663621187210083,1.7707123756408691
1049,0.03390359878540039,0.020595550537109375,1.7277095317840576,1.803145170211792
1049,0.15233969688415527,0.05341482162475586,1.9257936477661133,2.14015531539917
1049,0.027154922485351562,0.026274681091308594,5.215794324874878,5.271494150161743
1049,0.03461146354675293,0.03521323204040527,2.2346415519714355,2.3049817085266113
1049,0.0063474178314208984,0.14599943161010742,1.7838022708892822,1.9391613006591797
1049,0.026024818420410156,0.019988298416137695,1.8043041229248047,1.8511643409729004
1050,0.01964855194091797,0.058175086975097656,2.0956599712371826,2.1863739490509033
1050,0.04147648811340332,0.04493260383605957,1.6996309757232666,1.7869048118591309
1050,0.04109644889831543,0.08929753303527832,1.715963363647461,1.8472483158111572
1050,0.0426173210144043,0.0659339427947998,7.7832252979278564,7.893835544586182
1050,0.04723811149597168,0.10172367095947266,1.8736002445220947,2.0232841968536377
1050,0.013926267623901367,0.06397509574890137,5.234997987747192,5.313889265060425
1050,0.0037441253662109375,0.014971256256103516,1.2693452835083008,1.2887513637542725
1050,0.007033109664916992,0.019971609115600586,1.720496416091919,1.747969150543213
1050,0.0453188419342041,0.06377267837524414,1.9101860523223877,2.0208888053894043
1050,0.014527559280395508,0.0512998104095459,1.8163425922393799,1.887010097503662
1051,0.007247447967529297,0.011396646499633789,1.7567026615142822,1.7759766578674316
1051,0.06534552574157715,0.0513005256652832,1.5754499435424805,1.6953175067901611
1051,0.03999829292297363,0.046245574951171875,2.1956067085266113,2.2831475734710693
1051,0.13130640983581543,0.04147815704345703,2.1417150497436523,2.3153374195098877
1051,0.0873570442199707,0.041098594665527344,5.6399571895599365,5.769912481307983
1051,0.06587362289428711,0.0575411319732666,2.124559164047241,2.2487545013427734
1051,0.047263383865356445,0.04177069664001465,1.2124807834625244,1.302546739578247
1051,0.0236051082611084,0.041822195053100586,5.711395025253296,5.777831077575684
1051,0.05578494071960449,0.21089887619018555,1.8735387325286865,2.140718698501587
1051,0.010005950927734375,0.00946187973022461,1.5630931854248047,1.5834107398986816
1052,0.015147924423217773,0.03257584571838379,1.6496071815490723,1.6978037357330322
1052,0.03635716438293457,0.04043769836425781,5.257304430007935,5.335981607437134
1052,0.07092905044555664,0.04752302169799805,2.021271228790283,2.1418843269348145
1052,0.039530277252197266,0.04604816436767578,2.123082399368286,2.2096550464630127
1052,0.10076427459716797,0.08256793022155762,2.415557622909546,2.599730968475342
1052,0.007107257843017578,0.03727412223815918,1.828070878982544,1.872924566268921
1052,0.011240482330322266,0.019196510314941406,4.779675245285034,4.810495615005493
1052,0.01809549331665039,0.031098127365112305,1.8539886474609375,1.9039387702941895
1052,0.03721880912780762,0.05350995063781738,5.181530475616455,5.2731568813323975
1052,0.11253809928894043,0.048017024993896484,1.6055026054382324,1.7683451175689697
1053,0.01225900650024414,0.014034032821655273,1.2678489685058594,1.294834852218628
1053,0.048967838287353516,0.04448986053466797,2.1438357830047607,2.2386341094970703
1053,0.01564192771911621,0.048584699630737305,2.2242257595062256,2.2897725105285645
1053,0.03428387641906738,0.034525156021118164,2.562772750854492,2.6353375911712646
1053,0.010615348815917969,0.017304658889770508,2.2645761966705322,2.2937521934509277
1053,0.016453027725219727,0.02895188331604004,1.5338594913482666,1.5806350708007812
1053,0.048597097396850586,0.09669280052185059,4.39171576499939,4.537719964981079
1053,0.005947113037109375,0.020759105682373047,1.6087746620178223,1.6361558437347412
1053,0.03663063049316406,0.09876084327697754,2.352987289428711,2.4891927242279053
1053,0.04426741600036621,0.014321327209472656,1.8759503364562988,1.9360554218292236
1054,0.048094987869262695,0.04347348213195801,1.1760573387145996,1.2687344551086426
1054,0.02271580696105957,0.0599980354309082,2.6052324771881104,2.689793348312378
1054,0.036097049713134766,0.030707120895385742,2.34515380859375,2.4126622676849365
1054,0.03877568244934082,0.038865089416503906,2.5603036880493164,2.6392383575439453
1054,0.054650306701660156,0.06005263328552246,2.4887311458587646,2.6038012504577637
1054,0.06452751159667969,0.05117368698120117,1.8311069011688232,1.947704792022705
1054,0.037680864334106445,0.0812842845916748,2.079724073410034,2.199481964111328
1054,0.01482081413269043,0.014127016067504883,1.553579568862915,1.584326982498169
1054,0.023374080657958984,0.03617548942565918,2.2128920555114746,2.2742698192596436
1054,0.018544912338256836,0.058622121810913086,2.1200454235076904,2.1987969875335693
1055,0.07055377960205078,0.041516780853271484,4.940064191818237,5.052892208099365
1055,0.015589237213134766,0.01984858512878418,2.078892469406128,2.1148877143859863
1055,0.02172708511352539,0.0240936279296875,1.9681651592254639,2.014808177947998
1055,0.009383916854858398,0.05929303169250488,2.0020337104797363,2.0713725090026855
1055,0.011829137802124023,0.05832481384277344,5.167669057846069,5.253172397613525
1055,0.023215532302856445,0.04696488380432129,1.854168176651001,1.9253756999969482
1055,0.014884233474731445,0.01565837860107422,1.8570103645324707,1.8883798122406006
1055,0.04065513610839844,0.07086706161499023,1.5842761993408203,1.6968209743499756
1055,0.008373022079467773,0.08746790885925293,2.6099438667297363,2.706474542617798
1055,0.014749765396118164,0.04045820236206055,1.8306221961975098,1.8876924514770508
1056,0.05006837844848633,0.04614591598510742,4.976853609085083,5.073547601699829
1056,0.03851127624511719,0.03789162635803223,2.4396278858184814,2.516660690307617
1056,0.06678366661071777,0.0227813720703125,1.9349987506866455,2.0352299213409424
1056,0.02668023109436035,0.0727691650390625,2.0517659187316895,2.1528637409210205
1056,0.016009807586669922,0.044992685317993164,2.106954336166382,2.169039249420166
1056,0.010261774063110352,0.036633968353271484,5.53861141204834,5.637373447418213
1056,0.0530703067779541,0.043625831604003906,1.9478943347930908,2.0452632904052734
1056,0.02298736572265625,0.12552332878112793,4.9509618282318115,5.16156792640686
1056,0.03605031967163086,0.1054069995880127,2.144564628601074,2.2864654064178467
1056,0.055930137634277344,0.052773237228393555,2.1085994243621826,2.2183265686035156
1057,0.004096508026123047,0.012570381164550781,1.7893340587615967,1.8071134090423584
1057,0.004285335540771484,0.013990640640258789,1.7944574356079102,1.8132452964782715
1057,0.02816915512084961,0.045900821685791016,1.9271283149719238,2.0019283294677734
1057,0.0063664913177490234,0.01304316520690918,1.5102331638336182,1.5301692485809326
1057,0.007544755935668945,0.04001426696777344,1.857480764389038,1.906691312789917
1057,0.014103174209594727,0.024574756622314453,1.9854567050933838,2.0246334075927734
1057,0.018239259719848633,0.041615962982177734,1.7211031913757324,1.78206467628479
1057,0.016755342483520508,0.09030842781066895,2.3585259914398193,2.4690804481506348
1057,0.0067882537841796875,0.07911014556884766,1.8145854473114014,1.9010043144226074
1057,0.019123077392578125,0.06382870674133301,1.7444090843200684,1.8296637535095215
1058,0.012773275375366211,0.008138179779052734,1.7797341346740723,1.8010177612304688
1058,0.03684878349304199,0.039040327072143555,1.5987298488616943,1.6753206253051758
1058,0.0320279598236084,0.0081787109375,1.4445500373840332,1.485586404800415
1058,0.021692514419555664,0.045613765716552734,1.3539047241210938,1.4221363067626953
1058,0.009325504302978516,0.017856359481811523,1.5643930435180664,1.592029333114624
1058,0.021415233612060547,0.03626513481140137,2.014850378036499,2.0735442638397217
1058,0.00389862060546875,0.011887550354003906,1.6591830253601074,1.6756672859191895
1058,0.018378496170043945,0.02385687828063965,2.4557809829711914,2.4990460872650146
1058,0.08193325996398926,0.1495227813720703,1.7381460666656494,1.9717848300933838
1058,0.02936553955078125,0.01067209243774414,1.4247558116912842,1.468665599822998
1059,0.02002692222595215,0.03529691696166992,1.5002453327178955,1.5566835403442383
1059,0.011281251907348633,0.013368368148803711,1.5968012809753418,1.6228322982788086
1059,0.010896921157836914,0.04044604301452637,1.3940091133117676,1.445997714996338
1059,0.03134465217590332,0.06020021438598633,1.519186019897461,1.611363172531128
1059,0.06998872756958008,0.043422698974609375,4.949753046035767,5.064674139022827
1059,0.0077724456787109375,0.1628425121307373,1.9460079669952393,2.117115020751953
1059,0.008726119995117188,0.07120275497436523,1.5820133686065674,1.6624829769134521
1059,0.027901172637939453,0.05782818794250488,2.3118650913238525,2.398446559906006
1059,0.011620283126831055,0.07632160186767578,1.6800713539123535,1.7687709331512451
1059,0.05444908142089844,0.07519125938415527,1.5241682529449463,1.6562514305114746
1060,0.006082296371459961,0.006873130798339844,1.3894531726837158,1.4027295112609863
1060,0.018977642059326172,0.04458951950073242,5.293772220611572,5.357926368713379
1060,0.00870823860168457,0.012272834777832031,1.2908082008361816,1.312549352645874
1060,0.02175617218017578,0.0182802677154541,5.299892902374268,5.341391563415527
1060,0.0186002254486084,0.009314775466918945,1.5785338878631592,1.607149600982666
1060,0.03113555908203125,0.06716179847717285,1.8773164749145508,1.9767563343048096
1060,0.0063478946685791016,0.02214670181274414,1.474423885345459,1.5037028789520264
1060,0.04179215431213379,0.04116702079772949,2.175900459289551,2.259446144104004
1060,0.01902937889099121,0.04039478302001953,5.63469672203064,5.694642066955566
1060,0.04183840751647949,0.05602002143859863,1.509936809539795,1.6089262962341309
1061,0.008584260940551758,0.009629011154174805,1.3220152854919434,1.3406667709350586
1061,0.007780313491821289,0.026501893997192383,1.8571391105651855,1.892162561416626
1061,0.008274316787719727,0.01691746711730957,4.781653881072998,4.80757212638855
1061,0.03569626808166504,0.019753456115722656,1.8461418151855469,1.9021356105804443
1061,0.02425861358642578,0.03726482391357422,1.4476385116577148,1.509596824645996
1061,0.02346634864807129,0.031517744064331055,1.6392383575439453,1.6957545280456543
1061,0.006299734115600586,0.013502359390258789,4.684317588806152,4.704984903335571
1061,0.008026361465454102,0.022067785263061523,2.0551435947418213,2.0883469581604004
1061,0.06492996215820312,0.08755230903625488,2.003945827484131,2.1576428413391113
1061,0.06999015808105469,0.06251239776611328,5.114847183227539,5.248196601867676
1062,0.01657414436340332,0.016762495040893555,1.5867316722869873,1.622441291809082
1062,0.010129928588867188,0.04182910919189453,1.599653720855713,1.655182123184204
1062,0.015705585479736328,0.03565692901611328,1.5340404510498047,1.5858557224273682
1062,0.00754857063293457,0.021665334701538086,2.0556492805480957,2.085369110107422
1062,0.024987220764160156,0.014878988265991211,5.034918785095215,5.075404644012451
1062,0.01814436912536621,0.021418094635009766,1.4742066860198975,1.5143795013427734
1062,0.014715433120727539,0.021174907684326172,1.267808198928833,1.3040847778320312
1062,0.062235355377197266,0.08544325828552246,1.670426607131958,1.8188080787658691
1062,0.06466913223266602,0.07461047172546387,1.8949787616729736,2.0356462001800537
1062,0.02597808837890625,0.07271361351013184,2.3371386528015137,2.4364519119262695
1063,0.014371156692504883,0.026271581649780273,1.2788114547729492,1.3210248947143555
1063,0.035945892333984375,0.028083324432373047,1.6242403984069824,1.6892967224121094
1063,0.028650760650634766,0.019774436950683594,1.4197773933410645,1.469487190246582
1063,0.023192882537841797,0.005809783935546875,1.7407991886138916,1.7701830863952637
1063,0.015065908432006836,0.025243759155273438,1.5844736099243164,1.6257517337799072
1063,0.011632204055786133,0.02396702766418457,1.275212049484253,1.311279296875
1063,0.01743292808532715,0.05979299545288086,1.112884283065796,1.1905677318572998
1063,0.006891965866088867,0.07520341873168945,5.183239459991455,5.266414642333984
1063,0.008760213851928711,0.07479357719421387,2.2216949462890625,2.3056845664978027
1063,0.01199030876159668,0.026877641677856445,2.6511270999908447,2.690952777862549
1064,0.008660316467285156,0.027378082275390625,1.2889385223388672,1.3254592418670654
1064,0.0043163299560546875,0.023159027099609375,1.3849010467529297,1.4129793643951416
1064,0.03618764877319336,0.03006458282470703,1.665879726409912,1.7350132465362549
1064,0.0071179866790771484,0.039168357849121094,1.6310021877288818,1.6777637004852295
1064,0.04610633850097656,0.08101916313171387,1.7128543853759766,1.8405892848968506
1064,0.0075418949127197266,0.014144659042358398,4.855841159820557,4.878787517547607
1064,0.007745981216430664,0.021542787551879883,4.408112287521362,4.44316840171814
1064,0.04210996627807617,0.05034208297729492,1.9051101207733154,1.9996366500854492
1064,0.016913175582885742,0.09861421585083008,2.183335542678833,2.2994701862335205
1064,0.035794973373413086,0.01674509048461914,2.4167191982269287,2.4701175689697266
1065,0.0689845085144043,0.04308056831359863,1.2854552268981934,1.398794174194336
1065,0.006810426712036133,0.010425806045532227,1.2860300540924072,1.303739070892334
1065,0.007392406463623047,0.011034011840820312,1.4135510921478271,1.4327199459075928
1065,0.005417585372924805,0.017944812774658203,1.4882516860961914,1.5119974613189697
1065,0.01756572723388672,0.053011417388916016,1.9120140075683594,1.9836738109588623
1065,0.016516685485839844,0.09374475479125977,1.267960548400879,1.3790051937103271
1065,0.05070304870605469,0.04123353958129883,1.4473216533660889,1.5405559539794922
1065,0.013177871704101562,0.04859614372253418,1.9112679958343506,1.9735395908355713
1065,0.0077533721923828125,0.09094595909118652,1.7742679119110107,1.873591661453247
1065,0.025589942932128906,0.04491472244262695,2.597313404083252,2.6688857078552246
1066,0.0043926239013671875,0.010165691375732422,1.438025712966919,1.452876091003418
1066,0.01704692840576172,0.023150205612182617,1.270010232925415,1.3113210201263428
1066,0.05480027198791504,0.04485297203063965,1.552781581878662,1.6537487506866455
1066,0.009165048599243164,0.009932756423950195,1.1502208709716797,1.1697661876678467
1066,0.02391839027404785,0.01757216453552246,1.754286766052246,1.7963836193084717
1066,0.008087396621704102,0.021016836166381836,1.4386706352233887,1.468653917312622
1066,0.005708217620849609,0.06127619743347168,1.4655168056488037,1.533046007156372
1066,0.018250465393066406,0.05554938316345215,5.042349576950073,5.117436647415161
1066,0.09725332260131836,0.1418907642364502,1.7370524406433105,1.9783849716186523
1066,0.006534099578857422,0.012213468551635742,1.7701961994171143,1.7898812294006348
1067,0.007004499435424805,0.011522531509399414,1.3456177711486816,1.365326166152954
1067,0.05054450035095215,0.02489304542541504,1.6013681888580322,1.6818923950195312
1067,0.00671696662902832,0.011766910552978516,1.392232894897461,1.4123454093933105
1067,0.009317398071289062,0.013547182083129883,1.197477102279663,1.2209563255310059
1067,0.04211926460266113,0.056975364685058594,1.7890560626983643,1.888836145401001
1067,0.06137537956237793,0.045127153396606445,1.3493101596832275,1.4566197395324707
1067,0.021187543869018555,0.049072265625,1.6980328559875488,1.7699484825134277
1067,0.012428760528564453,0.024016141891479492,1.961031198501587,1.9982504844665527
1067,0.002694845199584961,0.07126426696777344,1.774794578552246,1.8491861820220947
1067,0.013628482818603516,0.020179271697998047,1.8388559818267822,1.8745508193969727
1068,0.028926849365234375,0.03550076484680176,1.222379446029663,1.2875299453735352
1068,0.0074884891510009766,0.03390860557556152,1.7023632526397705,1.7458608150482178
1068,0.04651165008544922,0.0781412124633789,1.3746631145477295,1.5007493495941162
1068,0.011689424514770508,0.056043148040771484,4.6713104248046875,4.743193626403809
1068,0.005414247512817383,0.04210472106933594,1.6293680667877197,1.6774001121520996
1068,0.006475210189819336,0.028337955474853516,1.8727595806121826,1.908240556716919
1068,0.06841325759887695,0.13300585746765137,1.6675188541412354,1.8722658157348633
1068,0.025594472885131836,0.031188249588012695,1.6145377159118652,1.672130823135376
1068,0.008594989776611328,0.01340794563293457,1.5620555877685547,1.5846869945526123
1068,0.053467512130737305,0.044187307357788086,1.5727975368499756,1.6708838939666748
1069,0.03638958930969238,0.06284952163696289,1.1835851669311523,1.283289909362793
1069,0.03585481643676758,0.034310102462768555,1.809138298034668,1.8804683685302734
1069,0.04314398765563965,0.025417089462280273,1.6472859382629395,1.7163941860198975
1069,0.017546415328979492,0.05811572074890137,1.3172235488891602,1.3938391208648682
1069,0.038301944732666016,0.06049752235412598,1.508669137954712,1.6132140159606934
1069,0.03968620300292969,0.032010555267333984,1.6953990459442139,1.7681198120117188
1069,0.04682445526123047,0.06777811050415039,2.087602138519287,2.203470468521118
1069,0.015989303588867188,0.058349609375,1.9021201133728027,1.9770054817199707
1069,0.012076616287231445,0.05160665512084961,1.393911361694336,1.45816969871521
1069,0.09572935104370117,0.04992318153381348,1.6812632083892822,1.8284311294555664
1070,0.011488676071166992,0.012487411499023438,1.5423979759216309,1.5669331550598145
1070,0.017030954360961914,0.05715584754943848,1.7537972927093506,1.8287701606750488
1070,0.04610490798950195,0.043134212493896484,1.8614604473114014,1.9517853260040283
1070,0.016341447830200195,0.00666356086730957,1.384977102279663,1.4086415767669678
1070,0.09675335884094238,0.07713055610656738,1.8327224254608154,2.007286310195923
1070,0.009639978408813477,0.016608476638793945,1.8401317596435547,1.8667595386505127
1070,0.008215665817260742,0.050009727478027344,2.0989136695861816,2.1581177711486816
1070,0.010375022888183594,0.022693157196044922,1.5273385047912598,1.5612211227416992
1070,0.03446245193481445,0.03865170478820801,1.5384459495544434,1.6123042106628418
1070,0.04156374931335449,0.05987668037414551,5.483623027801514,5.585992813110352
1071,0.008850336074829102,0.013883113861083984,1.5626850128173828,1.586021900177002
1071,0.003869295120239258,0.03530311584472656,1.754059076309204,1.7945387363433838
1071,0.029427051544189453,0.05574917793273926,2.0272488594055176,2.1132633686065674
1071,0.03664278984069824,0.0458064079284668,1.548382043838501,1.6317081451416016
1071,0.033907413482666016,0.0401613712310791,1.8153111934661865,1.8911545276641846
1071,0.042224884033203125,0.03900766372680664,1.7223601341247559,1.8053696155548096
1071,0.01019906997680664,0.03630471229553223,1.5616626739501953,1.6087584495544434
1071,0.01267695426940918,0.049635887145996094,1.5945894718170166,1.657360553741455
1071,0.04080915451049805,0.12118196487426758,1.790170669555664,1.9702203273773193
1071,0.018610239028930664,0.020717620849609375,2.209562063217163,2.251880168914795
1072,0.03211569786071777,0.019168376922607422,1.4477262496948242,1.5010671615600586
1072,0.018155336380004883,0.016008853912353516,1.632730484008789,1.667903184890747
1072,0.0036191940307617188,0.021183490753173828,1.8305928707122803,1.8558177947998047
1072,0.011542081832885742,0.03957080841064453,1.5736095905303955,1.6280419826507568
1072,0.0561525821685791,0.062027931213378906,1.9943342208862305,2.1151299476623535
1072,0.0197906494140625,0.05202341079711914,1.9156982898712158,1.9974946975708008
1072,0.006830692291259766,0.006432771682739258,1.5839853286743164,1.5977697372436523
1072,0.030797719955444336,0.03906893730163574,1.3460731506347656,1.4163665771484375
1072,0.05552482604980469,0.04825401306152344,2.369053602218628,2.4757742881774902
1072,0.033232927322387695,0.04550361633300781,2.1928765773773193,2.271987199783325
1073,0.011118412017822266,0.026850461959838867,1.3486778736114502,1.3873670101165771
1073,0.05506467819213867,0.04733467102050781,1.7221100330352783,1.8250207901000977
1073,0.043382883071899414,0.04318857192993164,1.8443467617034912,1.9315974712371826
1073,0.0414581298828125,0.041559457778930664,1.7804903984069824,1.8653686046600342
1073,0.06858539581298828,0.07102489471435547,1.9861876964569092,2.1267402172088623
1073,0.02004408836364746,0.06306219100952148,1.859818458557129,1.9437799453735352
1073,0.013175249099731445,0.02507185935974121,1.4023327827453613,1.4409780502319336
1073,0.042981863021850586,0.04980826377868652,4.7642083168029785,4.857637643814087
1073,0.014766454696655273,0.05644416809082031,2.5110769271850586,2.583218812942505
1073,0.006361484527587891,0.012026548385620117,1.926569938659668,1.9455866813659668
